,danceability,energy,speechiness,acousticness,valence,tempo,tempo_scale,reggaeton
1596,0.715,0.536,0.133,0.0153,0.821,146.703,0.6267986857196682,0
483,0.639,0.869,0.0311,0.00336,0.562,133.033,0.5510558015059923,0
35,0.489,0.641,0.032,0.00598,0.587,108.901,0.41734495426060647,0
545,0.61,0.819,0.0666,0.00381,0.454,100.057,0.368342023171671,0
270,0.68,0.421,0.0271,0.621,0.337,103.991,0.3901395730251165,0
1057,0.305,0.275,0.0358,0.791,0.137,175.102,0.7841521728289718,0
1487,0.601,0.698,0.0313,0.103,0.787,136.263,0.5689526205264879,0
1279,0.592,0.717,0.0693,0.574,0.744,97.23,0.3526781509206057,0
2066,0.736,0.772,0.0332,0.0996,0.0828,120.004,0.4788645770422044,0
1501,0.707,0.643,0.0303,0.456,0.875,123.476,0.49810227228652637,0
1348,0.556,0.909,0.0349,0.626,0.965,87.296,0.29763573601360827,0
3,0.743,0.787,0.262,0.0352,0.719,192.117,0.8784290693100028,1
1087,0.813,0.276,0.0379,0.887,0.471,132.202,0.5464513876960755,0
269,0.346,0.201,0.0344,0.889,0.149,121.197,0.485474764377019,0
165,0.797,0.642,0.0725,0.0799,0.667,113.999,0.4455920079344411,0
1096,0.857,0.146,0.33,0.838,0.776,82.9,0.2732783315510392,0
758,0.446,0.239,0.0316,0.551,0.298,189.507,0.8639675530117077,0
144,0.432,0.895,0.0504,0.127,0.625,104.458,0.3927271316884513,0
1373,0.788,0.871,0.0583,0.138,0.954,115.024,0.4512713390477563,0
1549,0.669,0.848,0.03,0.0273,0.661,102.048,0.3793737775586079,0
29,0.843,0.797,0.0894,0.0833,0.697,96.948,0.3511156422630888,1
39,0.86,0.699,0.0974,0.0827,0.871,93.992,0.33473700541337226,1
1259,0.424,0.345,0.0464,0.699,0.661,143.936,0.6114672621191386,0
1855,0.759,0.542,0.0884,0.152,0.0382,134.956,0.5617107807556557,0
208,0.516,0.185,0.0289,0.906,0.101,79.049,0.2519406689975011,0
813,0.582,0.966,0.0675,0.0516,0.948,186.296,0.846176009397215,0
1933,0.577,0.516,0.259,0.107,0.343,118.364,0.4697776472609002,0
785,0.527,0.942,0.0366,0.0115,0.495,148.723,0.6379911236210307,0
1711,0.345,0.0534,0.03,0.976,0.27,143.742,0.6103923448157402,0
1606,0.291,0.974,0.171,0.0177,0.348,134.724,0.5604253126402517,0
127,0.588,0.0891,0.044,0.99,0.271,66.001,0.17964416912771014,0
367,0.465,0.907,0.113,0.0241,0.681,117.293,0.46384343884884116,0
1702,0.237,0.0528,0.0401,0.991,0.12,83.739,0.2779270718476942,0
922,0.523,0.442,0.0347,0.0189,0.277,81.083,0.2632106782506552,0
1747,0.339,0.00527,0.0387,0.988,0.0993,90.473,0.315238892059464,0
9,0.467,0.975,0.0502,0.04,0.469,175.952,0.7888618620448916,0
636,0.742,0.887,0.0433,0.415,0.89,95.008,0.34036646922910696,0
509,0.499,0.902,0.0691,0.0002,0.459,125.248,0.5079205890990087,0
677,0.61,0.849,0.0461,0.407,0.742,177.634,0.7981815058815707,0
1838,0.372,0.928,0.0455,0.0856,0.0869,115.992,0.45663484394306264,0
892,0.362,0.687,0.0408,0.0355,0.298,151.876,0.6554613002066723,0
1134,0.739,0.143,0.319,0.662,0.635,83.985,0.2792901113148898,0
232,0.674,0.591,0.0758,0.432,0.732,98.454,0.35946010339153023,0
1351,0.546,0.528,0.0438,0.713,0.661,92.96,0.3290188886241612,0
1762,0.264,0.0233,0.0451,0.993,0.512,145.794,0.6217620886640551,0
814,0.738,0.801,0.0284,0.0438,0.532,122.857,0.49467251037516835,0
840,0.385,0.759,0.0436,0.00111,0.142,134.026,0.5565578266723553,0
1035,0.487,0.25,0.0289,0.807,0.496,102.614,0.3825098764953263,0
1769,0.243,0.00993,0.0431,0.994,0.136,168.758,0.749001268845683,0
1408,0.635,0.852,0.0512,0.0669,0.518,98.053,0.35723823824378453,0
995,0.589,0.901,0.0311,0.02,0.795,125.976,0.5119542993921731,0
1437,0.493,0.577,0.0264,0.197,0.885,191.945,0.8774760498451344,0
1267,0.773,0.816,0.0385,0.567,0.968,92.031,0.323871475351703,0
1150,0.588,0.194,0.0347,0.402,0.597,87.123,0.2966771757378975,0
793,0.516,0.776,0.0412,0.399,0.859,177.399,0.7968794153336399,0
1338,0.678,0.621,0.0375,0.608,0.89,92.436,0.3261155037428177,0
1419,0.675,0.792,0.0305,0.168,0.623,133.995,0.5563860615362453,0
409,0.507,0.665,0.0474,0.0144,0.4,126.879,0.5169576515827327,0
1931,0.61,0.566,0.136,0.465,0.526,137.954,0.5783221316607473,0
117,0.749,0.196,0.0821,0.973,0.158,75.495,0.23224862726411383,0
1681,0.302,0.868,0.0688,5.68e-05,0.454,136.572,0.5706647310767458,0
783,0.565,0.764,0.0351,0.0139,0.686,100.891,0.3729630594141147,0
1302,0.484,0.503,0.0868,0.756,0.882,98.461,0.3594988890674261,0
2001,0.706,0.745,0.0401,0.0173,0.643,125.931,0.5117049629042714,0
1959,0.722,0.918,0.0607,0.141,0.831,100.024,0.3681591764138764,0
2228,0.44,0.625,0.0995,0.797,0.962,81.956,0.26804780611594703,0
305,0.482,0.8,0.0916,0.0569,0.569,158.81,0.6938812825868937,0
1894,0.741,0.62,0.0472,0.334,0.7,126.028,0.5122424215559706,0
913,0.624,0.91,0.0297,0.0285,0.767,104.042,0.3904221543780717,0
2075,0.452,0.795,0.0315,0.0208,0.341,147.961,0.6337690257592297,0
1730,0.246,0.0833,0.0488,0.992,0.161,92.413,0.3259880650934458,0
237,0.524,0.322,0.0275,0.123,0.167,110.195,0.4245147634904891,0
1684,0.291,0.925,0.0714,8.49e-06,0.233,104.12,0.39085433762376787,0
1571,0.825,0.433,0.337,0.0585,0.687,127.686,0.5214290859324354,0
570,0.516,0.391,0.0308,0.776,0.378,127.996,0.5231467372935356,0
1745,0.157,0.00296,0.0405,0.991,0.0393,172.639,0.7705051557244887,0
1723,0.451,0.0992,0.0433,0.993,0.531,114.751,0.4497586976878196,0
878,0.52,0.904,0.111,0.164,0.428,99.888,0.36740562613932926,0
779,0.62,0.936,0.0308,0.0261,0.763,97.527,0.3543237717407566,0
1676,0.375,0.937,0.0797,8.04e-05,0.497,123.857,0.5002133212174269,0
941,0.326,0.893,0.0607,0.00709,0.741,166.752,0.737886402296112,0
993,0.839,0.859,0.0394,0.286,0.967,123.559,0.4985621595864339,0
2222,0.45,0.621,0.0921,0.636,0.926,123.621,0.4989056898586539,0
1693,0.325,0.985,0.151,0.00177,0.221,125.307,0.508247496938702,0
706,0.812,0.875,0.0541,0.677,0.915,128.001,0.5231744413477468,0
988,0.602,0.916,0.0399,0.0123,0.549,101.212,0.3747416596944797,0
1405,0.762,0.526,0.0326,0.522,0.619,90.021,0.31273444555876306,0
274,0.488,0.644,0.0294,0.155,0.0819,107.158,0.40768732096254967,0
1662,0.272,0.942,0.144,1.52e-05,0.298,90.875,0.31746629801805193,0
1547,0.74,0.392,0.0824,0.483,0.387,82.742,0.2724028834379623,0
2146,0.552,0.346,0.0319,0.216,0.716,120.772,0.483119919769059,0
871,0.556,0.676,0.0963,0.164,0.423,147.573,0.6316191911524333,0
2007,0.345,0.851,0.0956,0.0449,0.255,187.989,0.8555566021531591,0
73,0.481,0.0067,0.042,0.995,0.21,69.032,0.19643836679059612,0
28,0.847,0.873,0.0804,0.0558,0.966,116.007,0.45671795610569654,1
1207,0.676,0.374,0.0369,0.858,0.47,108.051,0.4126352650446866,0
782,0.539,0.858,0.0444,0.0332,0.353,117.841,0.4668798031903989,0
1640,0.42,0.93,0.0638,0.0189,0.344,99.641,0.3660370458612914,0
1,0.641,0.693,0.163,0.0169,0.899,214.058,1.0,1
1088,0.713,0.101,0.0716,0.981,0.725,65.357,0.17607588694529558,0
426,0.663,0.909,0.0783,0.0156,0.465,129.005,0.5287374154333745,0
1191,0.608,0.517,0.0275,0.186,0.613,143.94,0.6114894253625075,0
2197,0.511,0.463,0.0449,0.661,0.732,82.87,0.27311210722577145,0
2215,0.529,0.387,0.0339,0.317,0.703,118.304,0.4694451986103646,0
972,0.642,0.657,0.0248,0.0508,0.81,102.927,0.3842441502889533,0
928,0.527,0.766,0.0375,7.4e-05,0.304,117.994,0.46772754724926446,0
1657,0.437,0.997,0.115,1.39e-05,0.0419,112.523,0.43741377113126734,0
1240,0.611,0.24,0.0387,0.951,0.586,102.436,0.3815236121654043,0
830,0.252,0.937,0.149,0.0291,0.217,79.296,0.253309249275539,0
199,0.348,0.226,0.0386,0.962,0.173,129.251,0.5301004549005702,0
1387,0.71,0.74,0.0513,0.512,0.845,96.991,0.35135389712930587,0
1516,0.402,0.543,0.0399,0.606,0.61,142.917,0.6058211758708769,0
2108,0.641,0.494,0.0807,0.258,0.874,172.048,0.7672305365167139,0
91,0.588,0.0185,0.0542,0.992,0.5,121.072,0.4847821630217366,0
2094,0.672,0.814,0.032,0.0223,0.968,115.073,0.4515428387790269,0
1866,0.573,0.729,0.0449,0.118,0.188,122.997,0.4954482238930845,0
539,0.493,0.758,0.0607,0.0971,0.71,180.41,0.8135627967796807,0
1850,0.521,0.806,0.0367,0.0156,0.0717,176.003,0.7891444433978467,0
0,0.826,0.704,0.117,0.189,0.741,94.013,0.3348533624410597,1
1409,0.656,0.708,0.0273,0.201,0.861,120.995,0.4843555205868827,0
886,0.531,0.966,0.113,0.00616,0.38,150.941,0.6502806420691604,0
1152,0.787,0.29,0.205,0.91,0.758,79.99,0.2571545720000665,0
533,0.747,0.571,0.086,0.48,0.965,91.838,0.322802098859147,0
2055,0.433,0.931,0.366,0.00318,0.308,140.01,0.589714038752431,0
2056,0.431,0.639,0.034,0.254,0.428,85.404,0.2871525219000548,0
538,0.543,0.834,0.029,5.5e-06,0.37,139.625,0.5875808265781615,0
977,0.537,0.502,0.025,0.44,0.288,80.511,0.2600413344488832,0
1294,0.55,0.895,0.0426,0.675,0.829,107.301,0.4084796569129927,0
670,0.649,0.872,0.0493,0.299,0.901,196.004,0.8999662010538623,0
343,0.491,0.714,0.0399,0.0493,0.646,144.428,0.6141933410535297,0
1305,0.786,0.625,0.0355,0.523,0.895,90.409,0.31488428016555947,0
